data/source_videos/mid/view1232.mp4 1
data/source_videos/mid/view1211.mp4 1
data/source_videos/mid/view1133.mp4 1
data/source_videos/mid/view1500.mp4 1
data/source_videos/mid/view1208.mp4 1
data/source_videos/mid/view426.mp4 1
data/source_videos/mid/view400.mp4 1
data/source_videos/mid/view863.mp4 1
data/source_videos/mid/view738.mp4 1
data/source_videos/mid/view1691.mp4 1
data/source_videos/mid/view1678.mp4 1
data/source_videos/low/view2062.mp4 0
data/source_videos/low/view2742.mp4 0
data/source_videos/mid/view219.mp4 1
data/source_videos/mid/view693.mp4 1
data/source_videos/mid/view846.mp4 1
data/source_videos/low/view2239.mp4 0
data/source_videos/mid/view999.mp4 1
data/source_videos/mid/view40.mp4 1
data/source_videos/low/view2551.mp4 0
data/source_videos/mid/view1798.mp4 1
data/source_videos/low/view2883.mp4 0
data/source_videos/mid/view1230.mp4 1
data/source_videos/mid/view1023.mp4 1
data/source_videos/mid/view1008.mp4 1
data/source_videos/low/view2213.mp4 0
data/source_videos/mid/view627.mp4 1
data/source_videos/low/view2117.mp4 0
data/source_videos/mid/view700.mp4 1
data/source_videos/low/view2598.mp4 0
data/source_videos/low/view2239.mp4 0
data/source_videos/low/view2537.mp4 0
data/source_videos/mid/view316.mp4 1
data/source_videos/mid/view425.mp4 1
data/source_videos/mid/view1296.mp4 1
data/source_videos/mid/view1411.mp4 1
data/source_videos/mid/view1151.mp4 1
data/source_videos/mid/view1394.mp4 1
data/source_videos/mid/view1326.mp4 1
data/source_videos/mid/view1562.mp4 1
data/source_videos/mid/view994.mp4 1
data/source_videos/mid/view1795.mp4 1
data/source_videos/mid/view1860.mp4 1
data/source_videos/low/view2625.mp4 0
data/source_videos/mid/view1762.mp4 1
data/source_videos/mid/view181.mp4 1
data/source_videos/low/view2256.mp4 0
data/source_videos/low/view2202.mp4 0
data/source_videos/mid/view732.mp4 1
data/source_videos/low/view2329.mp4 0
data/source_videos/mid/view1576.mp4 1
data/source_videos/mid/view316.mp4 1
data/source_videos/mid/view780.mp4 1
data/source_videos/mid/view957.mp4 1
data/source_videos/mid/view1740.mp4 1
data/source_videos/mid/view1356.mp4 1
data/source_videos/mid/view1548.mp4 1
data/source_videos/mid/view1400.mp4 1
data/source_videos/low/view2943.mp4 0
data/source_videos/low/view2076.mp4 0
data/source_videos/mid/view1863.mp4 1
data/source_videos/mid/view1414.mp4 1
data/source_videos/mid/view1453.mp4 1
data/source_videos/mid/view1007.mp4 1
data/source_videos/mid/view1017.mp4 1
data/source_videos/mid/view1895.mp4 1
data/source_videos/low/view2816.mp4 0
data/source_videos/mid/view1257.mp4 1
data/source_videos/low/view2465.mp4 0
data/source_videos/mid/view96.mp4 1
data/source_videos/mid/view1719.mp4 1
data/source_videos/mid/view1760.mp4 1
data/source_videos/mid/view1509.mp4 1
data/source_videos/mid/view749.mp4 1
data/source_videos/low/view2944.mp4 0
data/source_videos/mid/view1967.mp4 1
data/source_videos/low/view2140.mp4 0
data/source_videos/mid/view1790.mp4 1
data/source_videos/low/view2562.mp4 0
data/source_videos/mid/view1633.mp4 1
data/source_videos/low/view2904.mp4 0
data/source_videos/mid/view399.mp4 1
data/source_videos/low/view2938.mp4 0
data/source_videos/mid/view1742.mp4 1
data/source_videos/mid/view1636.mp4 1
data/source_videos/low/view2547.mp4 0
data/source_videos/low/view2629.mp4 0
data/source_videos/mid/view1967.mp4 1
data/source_videos/mid/view1857.mp4 1
data/source_videos/mid/view1259.mp4 1
data/source_videos/mid/view1669.mp4 1
data/source_videos/mid/view1363.mp4 1
data/source_videos/mid/view1982.mp4 1
data/source_videos/mid/view868.mp4 1
data/source_videos/mid/view1127.mp4 1
data/source_videos/mid/view963.mp4 1
data/source_videos/mid/view55.mp4 1
data/source_videos/low/view2252.mp4 0
