data/source_videos/mid/view1298.mp4 1
data/source_videos/low/view2463.mp4 0
data/source_videos/mid/view1515.mp4 1
data/source_videos/mid/view1246.mp4 1
data/source_videos/mid/view1345.mp4 1
data/source_videos/mid/view1786.mp4 1
data/source_videos/mid/view1037.mp4 1
data/source_videos/mid/view737.mp4 1
data/source_videos/mid/view1104.mp4 1
data/source_videos/mid/view631.mp4 1
data/source_videos/mid/view449.mp4 1
data/source_videos/mid/view825.mp4 1
data/source_videos/mid/view1770.mp4 1
data/source_videos/mid/view1413.mp4 1
data/source_videos/low/view2903.mp4 0
data/source_videos/mid/view1261.mp4 1
data/source_videos/mid/view909.mp4 1
data/source_videos/mid/view635.mp4 1
data/source_videos/mid/view1981.mp4 1
data/source_videos/low/view2164.mp4 0
data/source_videos/mid/view544.mp4 1
data/source_videos/low/view2634.mp4 0
data/source_videos/mid/view557.mp4 1
data/source_videos/low/view2386.mp4 0
data/source_videos/low/view2154.mp4 0
data/source_videos/low/view2724.mp4 0
data/source_videos/mid/view1045.mp4 1
data/source_videos/low/view2191.mp4 0
data/source_videos/low/view2380.mp4 0
data/source_videos/mid/view2022.mp4 1
data/source_videos/mid/view655.mp4 1
data/source_videos/low/view2624.mp4 0
data/source_videos/mid/view1661.mp4 1
data/source_videos/mid/view1260.mp4 1
data/source_videos/mid/view1651.mp4 1
data/source_videos/mid/view444.mp4 1
data/source_videos/low/view2244.mp4 0
data/source_videos/mid/view1653.mp4 1
data/source_videos/mid/view1537.mp4 1
data/source_videos/mid/view351.mp4 1
data/source_videos/mid/view393.mp4 1
data/source_videos/mid/view1841.mp4 1
data/source_videos/mid/view9.mp4 1
data/source_videos/mid/view1756.mp4 1
data/source_videos/mid/view1651.mp4 1
data/source_videos/mid/view866.mp4 1
data/source_videos/mid/view1739.mp4 1
data/source_videos/low/view2447.mp4 0
data/source_videos/mid/view439.mp4 1
data/source_videos/mid/view1236.mp4 1
data/source_videos/mid/view1140.mp4 1
data/source_videos/mid/view643.mp4 1
data/source_videos/mid/view550.mp4 1
data/source_videos/mid/view366.mp4 1
data/source_videos/mid/view481.mp4 1
data/source_videos/mid/view1509.mp4 1
data/source_videos/mid/view352.mp4 1
data/source_videos/mid/view359.mp4 1
data/source_videos/mid/view1839.mp4 1
data/source_videos/low/view2066.mp4 0
data/source_videos/low/view2134.mp4 0
data/source_videos/mid/view893.mp4 1
data/source_videos/low/view2951.mp4 0
data/source_videos/mid/view561.mp4 1
data/source_videos/mid/view1583.mp4 1
data/source_videos/mid/view1384.mp4 1
data/source_videos/mid/view69.mp4 1
data/source_videos/low/view2579.mp4 0
data/source_videos/mid/view913.mp4 1
data/source_videos/mid/view1923.mp4 1
data/source_videos/mid/view1342.mp4 1
